year,month,day,wday,1 or 2 or 3,value
2013,6,22,Sat,2,23.8
2013,6,23,Sun,3,49.1
2013,6,24,Mon,2,53.5
2013,6,25,Tue,1,8.9
2013,6,26,Wed,1,88.7
2013,6,27,Thu,2,59
2013,6,28,Fri,3,48.3
2013,6,29,Sat,3,38.1
2013,6,30,Sun,2,42.9
2013,7,1,Mon,1,61.9
2013,7,2,Tue,2,56.9
2013,7,3,Wed,1,4
2013,7,4,Thu,1,18.2
2013,7,5,Fri,2,31.7
2013,7,6,Sat,1,36.3
2013,7,7,Sun,3,9.2
2013,7,8,Mon,1,67.3
2013,7,9,Tue,3,12.8
2013,7,10,Wed,2,72.1
2013,7,11,Thu,1,44.8
2013,7,12,Fri,2,79.9
2013,7,13,Sat,1,15.9
2013,7,14,Sun,3,87.7
2013,7,15,Mon,3,43.8
2013,7,16,Tue,3,5.3
2013,7,17,Wed,2,80.2
2013,7,18,Thu,2,9.4
2013,7,19,Fri,3,62.6
2013,7,20,Sat,3,35.6
2013,7,21,Sun,3,26
2013,7,22,Mon,1,7.6
2013,7,23,Tue,3,82.1
2013,7,24,Wed,2,7
2013,7,25,Thu,1,54.8
2013,7,26,Fri,2,84.6
2013,7,27,Sat,1,71.3
2013,7,28,Sun,2,29
2013,7,29,Mon,2,84.6
2013,7,30,Tue,2,88.7
2013,7,31,Wed,1,0.1
2013,8,1,Thu,2,27.8
2013,8,2,Fri,3,98.4
2013,8,3,Sat,3,1.9
2013,8,4,Sun,2,71.2
2013,8,5,Mon,1,75.4
2013,8,6,Tue,1,27.4
2013,8,7,Wed,3,93.8
2013,8,8,Thu,3,30.6
2013,8,9,Fri,1,9.1
2013,8,10,Sat,1,61.6
2013,8,11,Sun,1,52.2
2013,8,12,Mon,3,69.6
2013,8,13,Tue,1,9
2013,8,14,Wed,1,11.9
2013,8,15,Thu,3,8.9
2013,8,16,Fri,2,47.3
2013,8,17,Sat,3,27.4
2013,8,18,Sun,3,63.5
2013,8,19,Mon,3,9
2013,8,20,Tue,1,91.3
2013,8,21,Wed,1,52.5
2013,8,22,Thu,3,92.6
2013,8,23,Fri,3,32.5
2013,8,24,Sat,3,35.6
2013,8,25,Sun,2,23.2
2013,8,26,Mon,1,81.6
2013,8,27,Tue,3,97.8
2013,8,28,Wed,2,36.5
2013,8,29,Thu,3,78.3
2013,8,30,Fri,3,58.7
2013,8,31,Sat,1,75.3
2013,9,1,Sun,1,33.1
2013,9,2,Mon,3,67.6
2013,9,3,Tue,2,90.2
2013,9,4,Wed,1,68.4
2013,9,5,Thu,3,67.7
2013,9,6,Fri,3,91.7
2013,9,7,Sat,1,86.3
2013,9,8,Sun,3,2.4
2013,9,9,Mon,1,47.1
2013,9,10,Tue,3,93.2
2013,9,11,Wed,2,87.7
2013,9,12,Thu,1,47.7
2013,9,13,Fri,3,99
2013,9,14,Sat,2,20.5
2013,9,15,Sun,2,16
2013,9,16,Mon,2,68.1
2013,9,17,Tue,3,48.1
2013,9,18,Wed,3,50.5
2013,9,19,Thu,1,58.2
2013,9,20,Fri,1,21.6
2013,9,21,Sat,2,77.1
2013,9,22,Sun,1,77.7
2013,9,23,Mon,2,29.4
2013,9,24,Tue,2,39.5
2013,9,25,Wed,1,96.1
2013,9,26,Thu,1,70.8
2013,9,27,Fri,2,89.6
2013,9,28,Sat,3,4.4
2013,9,29,Sun,2,88.6
2013,9,30,Mon,2,63.9
2013,10,1,Tue,1,51.1
2013,10,2,Wed,1,37.6
2013,10,3,Thu,3,36.4
2013,10,4,Fri,1,19.7
2013,10,5,Sat,2,98
2013,10,6,Sun,3,88.5
2013,10,7,Mon,2,59.3
2013,10,8,Tue,3,42.5
2013,10,9,Wed,2,87.5
2013,10,10,Thu,3,57.1
2013,10,11,Fri,3,22.2
2013,10,12,Sat,3,99
2013,10,13,Sun,1,76
2013,10,14,Mon,1,55.8
2013,10,15,Tue,2,84.9
2013,10,16,Wed,3,89.1
2013,10,17,Thu,3,29.6
2013,10,18,Fri,2,43.3
2013,10,19,Sat,2,9.7
2013,10,20,Sun,1,42.5
2013,10,21,Mon,3,1.7
2013,10,22,Tue,3,98.8
2013,10,23,Wed,3,55.4
2013,10,24,Thu,2,85.6
2013,10,25,Fri,1,7.8
2013,10,26,Sat,2,27.4
2013,10,27,Sun,2,40.9
2013,10,28,Mon,3,25.9
2013,10,29,Tue,1,13.2
2013,10,30,Wed,1,47.6
2013,10,31,Thu,2,4.9
2013,11,1,Fri,3,51.1
2013,11,2,Sat,2,18.5
2013,11,3,Sun,1,39.7
2013,11,4,Mon,1,48.5
2013,11,5,Tue,1,11.2
2013,11,6,Wed,1,68.9
2013,11,7,Thu,2,20.4
2013,11,8,Fri,2,71.3
2013,11,9,Sat,2,31.8
2013,11,10,Sun,1,55
2013,11,11,Mon,1,19.4
2013,11,12,Tue,2,83.6
2013,11,13,Wed,3,0.3
2013,11,14,Thu,2,85.8
2013,11,15,Fri,3,12.9
2013,11,16,Sat,2,21.9
2013,11,17,Sun,1,46.7
2013,11,18,Mon,1,11.4
2013,11,19,Tue,3,53.7
2013,11,20,Wed,2,82.8
2013,11,21,Thu,3,39.3
2013,11,22,Fri,2,88
2013,11,23,Sat,2,19.6
2013,11,24,Sun,3,5
2013,11,25,Mon,3,38.8
2013,11,26,Tue,1,24.6
2013,11,27,Wed,2,26.6
2013,11,28,Thu,3,84.7
2013,11,29,Fri,1,76.7
2013,11,30,Sat,1,29.8
2013,12,1,Sun,2,93.4
2013,12,2,Mon,2,51.2
2013,12,3,Tue,2,68.3
2013,12,4,Wed,1,99.6
2013,12,5,Thu,1,40.3
2013,12,6,Fri,1,37.8
2013,12,7,Sat,3,24.7
2013,12,8,Sun,1,23.9
2013,12,9,Mon,3,28.2
2013,12,10,Tue,3,77.2
2013,12,11,Wed,1,1.8
2013,12,12,Thu,3,64.5
2013,12,13,Fri,1,24.2
2013,12,14,Sat,1,34.1
2013,12,15,Sun,2,51.5
2013,12,16,Mon,2,77.5
2013,12,17,Tue,3,35.7
2013,12,18,Wed,3,85.8
2013,12,19,Thu,1,32.9
2013,12,20,Fri,1,22.3
2013,12,21,Sat,2,3.3
2013,12,22,Sun,3,75.4
2013,12,23,Mon,2,1.4
2013,12,24,Tue,2,29.2
2013,12,25,Wed,1,8.2
2013,12,26,Thu,2,28.3
2013,12,27,Fri,2,2.4
2013,12,28,Sat,2,78.6
2013,12,29,Sun,2,20.8
2013,12,30,Mon,1,59.9
2013,12,31,Tue,2,19.2
